4986 2.8525590096251108e-05 0.9520000219345093 0.9423999786376953 0.9583999514579773 0.5515929372549019 0.621956862745098 0.48627450980392156 0.8235294117647058 0 0 0 0 0 0 16 6446 3247 291
4245 0.00019404955673962831 0.9376751184463501 0.9111111164093018 0.9634921550750732 0.3762388679530057 0.6771599316266392 0.615686274509804 0.8274509803921568 0 0 0 0 0 0 0 392 10073 1419
4026 7.944077515276149e-05 0.9554098844528198 0.9393442869186401 0.9704917669296265 0.4329993853635451 0.6881577668988518 0.4549019607843137 0.807843137254902 0 0 0 0 0 0 16 365 7911 1597
3720 5.059153772890568e-05 0.9567966461181641 0.9400685429573059 0.9657535552978516 0.07593437519273173 0.6909800303885392 0.6509803921568628 0.7725490196078432 0 0 0 0 0 0 0 0 3752 7088
4038 0.0 0.9686411619186401 0.9686411619186401 0.9686411619186401 0.20793453961348016 0.6518848567005193 0.6078431372549019 0.7607843137254902 0 0 0 0 0 0 0 0 8782 1806
3834 1.561443423270248e-05 0.9377702474594116 0.9317803978919983 0.943427562713623 0.4758273943995764 0.6215101306965417 0.47058823529411764 0.8 0 0 0 0 0 0 4 5251 8535 791
9804 0.0002584341273177415 0.9655336737632751 0.9450915455818176 0.9933444261550903 0.6537772543525312 0.635401827469602 0.21568627450980393 0.796078431372549 0 0 0 1 46 85 118 6989 10029 1264
5502 3.714876220328733e-05 0.9489238858222961 0.9363957643508911 0.9575971961021423 0.45982643490042213 0.6542290348061713 0.2196078431372549 0.7490196078431373 0 0 0 0 22 48 76 363 10491 4688
2391 8.594767859904096e-05 0.7746551036834717 0.7588996887207031 0.7928802967071533 1.5303939186690978 0.5439007880464305 0.25882352941176473 0.803921568627451 0 0 0 0 7 80 2537 3268 744 403
4896 6.045972986612469e-05 0.9671226143836975 0.952296793460846 0.9805654287338257 0.1148422119723292 0.6615883128589043 0.5254901960784314 0.7490196078431373 0 0 0 0 0 0 0 29 10696 3937
3798 0.0001480060163885355 0.9432209134101868 0.9256198406219482 0.9702479839324951 0.19615551158336697 0.6605594492515346 0.611764705882353 0.788235294117647 0 0 0 0 0 0 0 0 12310 1572
8766 0.00014958363317418844 0.9674275517463684 0.9497306942939758 0.9838420152664185 0.12437094581089049 0.6627815814097542 0.6078431372549019 0.7372549019607844 0 0 0 0 0 0 0 0 5413 9528
4380 3.235676194890402e-05 0.8945810198783875 0.8794788718223572 0.9006515145301819 0.2002404946172449 0.678930965357389 0.6313725490196078 0.807843137254902 0 0 0 0 0 0 0 0 11188 1332
5493 2.2607548089581542e-05 0.9780005812644958 0.9697508215904236 0.9857650995254517 0.09114953511525141 0.6713294077453325 0.6352941176470588 0.7411764705882353 0 0 0 0 0 0 0 0 1340 13295
5973 0.0 0.9628319144248962 0.9628319144248962 0.9628319144248962 0.0867460375410934 0.648672107839683 0.6078431372549019 0.7450980392156863 0 0 0 0 0 0 0 0 11497 2694
2637 0.00018338364316150546 0.9274958968162537 0.9095315337181091 0.9612277746200562 0.2415979272286967 0.6855861558916745 0.6431372549019608 0.8117647058823529 0 0 0 0 0 0 0 0 8218 1353
4656 4.930966042593354e-06 0.9354700446128845 0.9316239356994629 0.9367521405220032 0.03651412743822638 0.6923943444843307 0.6588235294117647 0.7647058823529411 0 0 0 0 0 0 0 0 238 10446
9198 4.6399323764489964e-05 0.9601556062698364 0.9454225301742554 0.9753520488739014 0.12686164717713758 0.6726887872513453 0.6235294117647059 0.7450980392156863 0 0 0 0 0 0 0 0 10381 10017
2691 9.814107033889741e-05 0.8863263130187988 0.871499240398407 0.9126853942871094 0.37006200634204767 0.6634160557142693 0.3686274509803922 0.803921568627451 0 0 0 0 0 0 79 199 7636 631
5181 4.991201058146544e-05 0.9511033892631531 0.932758629322052 0.9672413468360901 0.17880535846232065 0.6561502275845548 0.5764705882352941 0.7568627450980392 0 0 0 0 0 0 0 11 8943 1850
13287 4.38316201325506e-05 0.9037520289421082 0.8890701532363892 0.9135400056838989 0.25528948935966295 0.6670111271827917 0.30980392156862746 0.792156862745098 0 0 0 0 6 51 91 294 15407 784
4479 6.186715472722426e-05 0.9599942564964294 0.9463722109794617 0.9747633934020996 0.51711985007787 0.6685363379446064 0.6078431372549019 0.8392156862745098 0 0 0 0 0 0 0 5398 7945 1463
15036 2.2562340745935217e-05 0.9281867146492004 0.9228007197380066 0.9371633529663086 0.08479957071586029 0.6369683257918552 0.5647058823529412 0.7372549019607844 0 0 0 0 0 0 0 14 11561 1425
8580 0.0 0.9740933179855347 0.9740933179855347 0.9740933179855347 0.35820675286698106 0.6344602082578975 0.20392156862745098 0.7568627450980392 0 0 0 0 37 39 46 84 12678 1412
6522 1.5647387044737116e-05 0.9076530337333679 0.9013605117797852 0.9149659276008606 0.4643086847207398 0.5771849391506114 0.26666666666666666 0.7647058823529411 0 0 0 0 18 46 124 8903 3994 233
5196 9.74224167293869e-06 0.9654719829559326 0.9615384340286255 0.9685314297676086 0.2722580514859244 0.6557058575642647 0.5529411764705883 0.7490196078431373 0 0 0 0 0 0 0 24 10330 5466
5034 5.7570843637222424e-05 0.9367270469665527 0.923497200012207 0.950819730758667 0.03710923832817268 0.6555095863410638 0.615686274509804 0.7176470588235294 0 0 0 0 0 0 0 0 1902 10354
3552 3.8348913221852854e-05 0.9626126289367676 0.9515348076820374 0.9709208607673645 0.10058728124292975 0.7071107560171777 0.6549019607843137 0.8117647058823529 0 0 0 0 0 0 0 0 10218 2740
3807 0.0001189695976790972 0.9559246897697449 0.9389439225196838 0.9867987036705017 0.37629159140941176 0.6552443224002976 0.5294117647058824 0.792156862745098 0 0 0 0 0 0 0 655 10532 1516
4542 7.640576222911477e-05 0.9279751777648926 0.9143835306167603 0.9417808055877686 0.3394245683358737 0.5955243407009572 0.5333333333333333 0.7647058823529411 0 0 0 0 0 0 0 4133 5037 512
3843 0.00010712431685533375 0.9039473533630371 0.8832236528396606 0.9226973652839661 0.7296681239339337 0.560272236325536 0.4666666666666667 0.788235294117647 0 0 0 0 0 0 778 8226 1446 348
3399 0.0 0.9466192722320557 0.9466192722320557 0.9466192722320557 0.33942065032728297 0.6071327662388409 0.3333333333333333 0.7372549019607844 0 0 0 0 0 2 63 292 6843 628
10257 0.00011956795788137242 0.9688562750816345 0.9489795565605164 0.988095223903656 0.5489942596464845 0.6539806642948943 0.25098039215686274 0.7764705882352941 0 0 0 0 6 64 83 505 8025 1188
3033 8.556888496968895e-05 0.9558964967727661 0.9394435882568359 0.973813533782959 0.24216908233685613 0.6739173011229515 0.6352941176470588 0.8 0 0 0 0 0 0 0 0 8279 1232
3975 3.673868195619434e-05 0.8931778073310852 0.8838821053504944 0.8994800448417664 0.08762241056057306 0.6462470055895662 0.6039215686274509 0.7568627450980392 0 0 0 0 0 0 0 0 8747 977
6462 5.914853682043031e-05 0.9712604284286499 0.9512604475021362 0.9848739504814148 0.10252177436107701 0.691361535502828 0.6431372549019608 0.7725490196078432 0 0 0 0 0 0 0 0 9114 9544
2889 0.0003517465083859861 0.8049136996269226 0.7775862216949463 0.848275899887085 0.7058185940639309 0.5598247927136718 0.1803921568627451 0.7490196078431373 0 0 0 9 50 53 124 8637 1291 499
4878 6.072832184145227e-05 0.9614710807800293 0.9509631395339966 0.9772328734397888 0.20563452366279922 0.6554584780781758 0.615686274509804 0.7568627450980392 0 0 0 0 0 0 0 0 8223 1903
7083 3.19491809932515e-05 0.9822142124176025 0.9766186475753784 0.9928057789802551 0.19067273882541685 0.6555342921747664 0.4627450980392157 0.7333333333333333 0 0 0 0 0 0 1 28 6800 7956
3114 7.682333671255037e-05 0.9421191215515137 0.9246935248374939 0.9649737477302551 0.0966483033176707 0.6430604966860287 0.6 0.7333333333333333 0 0 0 0 0 0 0 0 6615 2479
5643 2.4668255719006993e-05 0.913117527961731 0.904599666595459 0.9165246486663818 1.0650033784362793 0.6241069397914255 0.20392156862745098 0.7686274509803922 0 0 0 0 98 87 274 2455 9681 2751
3516 0.0015041648875921965 0.8995062112808228 0.8386581540107727 0.9968050718307495 0.6838783875093872 0.646572795239744 0.5725490196078431 0.8352941176470589 0 0 0 0 0 0 0 6863 4260 1109
3753 0.00023151820641942322 0.8214569091796875 0.7929293513298035 0.8585858941078186 0.777270129318565 0.5746025803336995 0.1607843137254902 0.7764705882352941 0 0 0 11 43 94 374 9486 1362 571
5823 6.258124631131068e-05 0.9072138071060181 0.889816403388977 0.9198664426803589 0.3923216015447255 0.634170277075485 0.5607843137254902 0.792156862745098 0 0 0 0 0 0 0 2920 11078 1195
3396 0.00014551654749084264 0.9357118010520935 0.9194630980491638 0.9664429426193237 0.35960705961445716 0.6515587783037355 0.6039215686274509 0.7843137254901961 0 0 0 0 0 0 0 0 6579 1225
4008 6.891021621413529e-05 0.9008302092552185 0.8887014985084534 0.9207420945167542 0.34050589379443663 0.6535132575757575 0.596078431372549 0.792156862745098 0 0 0 0 0 0 0 9 12076 1995
10026 2.7972524549113587e-05 0.9676249623298645 0.9579125046730042 0.9730639457702637 0.29785527384788707 0.6919362646967234 0.25098039215686274 0.7725490196078432 0 0 0 0 2 47 56 48 9550 5283
7071 6.937204489076976e-06 0.9860215187072754 0.9838709831237793 0.9892473816871643 0.20478858291881455 0.638095064425423 0.592156862745098 0.7411764705882353 0 0 0 0 0 0 0 0 12819 3310
4095 0.00028438892331905663 0.8821539282798767 0.8470948934555054 0.9159021377563477 0.6578470098238693 0.6409679229402413 0.5647058823529412 0.8784313725490196 0 0 0 0 0 0 10 10408 1662 500
3870 0.00021108367945998907 0.8999153971672058 0.8612520694732666 0.9255499243736267 0.5697743206120417 0.6065950509811203 0.3607843137254902 0.7764705882352941 0 0 0 0 0 18 100 3056 6653 944
2247 0.00019260990666225553 0.9052756428718567 0.883858323097229 0.9370079636573792 0.16732337467201558 0.5507603710964811 0.40784313725490196 0.6588235294117647 0 0 0 0 0 0 4 123 5822 922
5451 0.00019520671048667282 0.9627571105957031 0.9417808651924133 0.9914385080337524 0.7746616490229863 0.6261721636547283 0.24313725490196078 0.7725490196078432 0 0 0 0 25 55 296 3109 8586 1382
8145 1.3753919120063074e-05 0.8409090042114258 0.8356642723083496 0.8461538553237915 0.5717850439588544 0.6141311538133533 0.2784313725490196 0.7529411764705882 0 0 0 0 0 51 112 1286 13546 2019
4887 5.832383976667188e-05 0.9439898133277893 0.9286899566650391 0.9601991176605225 0.17024614551529954 0.6736695501730103 0.6352941176470588 0.792156862745098 0 0 0 0 0 0 0 0 11673 1927
8214 0.0002993233210872859 0.9498270153999329 0.9325260519981384 0.9671279788017273 0.33256181382066813 0.669491423966847 0.2235294117647059 0.7568627450980392 0 0 0 0 14 51 27 35 5888 6760
3393 0.000187394573003985 0.8995253443717957 0.8813291788101196 0.9208860993385315 1.747179978467324 0.5742000235471687 0.26666666666666666 0.8156862745098039 0 0 0 0 9 112 2053 5848 1317 820
5418 5.4223408369580284e-05 0.9302870631217957 0.9173990488052368 0.9437609910964966 0.4230312332938789 0.6236817960603473 0.5607843137254902 0.7568627450980392 0 0 0 0 0 0 0 1923 10646 2177
8481 8.552609506295994e-05 0.9014644026756287 0.8942952752113342 0.9278523325920105 0.43499085555288786 0.6403235480493252 0.21176470588235294 0.7725490196078432 0 0 0 0 65 60 146 339 16427 322
10104 3.878237112076022e-05 0.7949153184890747 0.7847457528114319 0.8000000715255737 0.31635745247933433 0.6206648955840874 0.3333333333333333 0.7764705882352941 0 0 0 0 0 37 114 3609 15302 556
5511 1.3567673704528715e-05 0.9651628732681274 0.961403489112854 0.9719298481941223 0.07301120358877891 0.6758037195315668 0.5803921568627451 0.7450980392156863 0 0 0 0 0 0 0 1 2013 11379
4392 0.00014988939801696688 0.950742244720459 0.9336568713188171 0.9757280349731445 0.11465813519709789 0.7102254344127409 0.6549019607843137 0.803921568627451 0 0 0 0 0 0 0 0 7024 4224
3987 1.329512451775372e-05 0.9577497839927673 0.9509803652763367 0.962418258190155 0.17711769659875146 0.6909842293677586 0.6274509803921569 0.8 0 0 0 0 0 0 0 0 10574 2303
25326 0.0 0.9159663319587708 0.9159663319587708 0.9159663319587708 0.2869935953979202 0.7112669602865132 0.25098039215686274 0.7803921568627451 0 0 0 0 12 57 46 71 5902 29559
6075 3.2155690860236064e-05 0.9602265954017639 0.9533213973045349 0.973069965839386 0.12700204302598395 0.6597965907664735 0.611764705882353 0.7411764705882353 0 0 0 0 0 0 0 0 8138 8579
4446 0.00039121625013649464 0.9336134195327759 0.8991595506668091 0.9613445401191711 0.20854673602407833 0.6709763535367018 0.4549019607843137 0.788235294117647 0 0 0 0 0 0 5 137 9730 1586
7317 0.00011825903493445367 0.9699565768241882 0.9495652318000793 0.9913043975830078 0.17978816400841297 0.6880737016268694 0.5372549019607843 0.7568627450980392 0 0 0 0 0 0 0 76 3018 15180
5844 2.8260268663871102e-05 0.9590921998023987 0.9505300521850586 0.966431200504303 0.4207884348780636 0.64447131637801 0.2549019607843137 0.7411764705882353 0 0 0 0 3 49 71 165 9035 2741
4092 0.00018798910605255514 0.9227273464202881 0.8896551728248596 0.9431033730506897 0.3323904551175669 0.598655020068907 0.38823529411764707 0.7607843137254902 0 0 0 0 0 0 112 1693 10126 487
5988 8.50321666803211e-05 0.9661717414855957 0.9549249410629272 0.9866443872451782 0.21094134693311417 0.7037367709697112 0.3686274509803922 0.788235294117647 0 0 0 0 0 3 45 116 4917 11588
4245 2.694810609682463e-05 0.9660373330116272 0.9571664333343506 0.9769358038902283 0.05140811213327846 0.7250356746472174 0.6901960784313725 0.8 0 0 0 0 0 0 0 0 859 9900
4953 0.00034187897108495235 0.9276893734931946 0.9015280604362488 0.9643462896347046 0.7156894304865498 0.6475321889920043 0.21568627450980393 0.7803921568627451 0 0 0 0 37 46 171 1031 10568 2098
3951 0.0004098805075045675 0.9133889079093933 0.8898163437843323 0.9632720947265625 0.17631519523034872 0.6777671196671713 0.6274509803921569 0.796078431372549 0 0 0 0 0 0 0 48 9333 1228
4503 6.132577982498333e-05 0.9410829544067383 0.923460841178894 0.960066556930542 0.9738139027030317 0.6101310210612525 0.13333333333333333 0.7803921568627451 0 0 7 16 42 100 216 7075 3267 1176
3684 0.0002119036071235314 0.9400199055671692 0.9196141958236694 0.979099690914154 0.111696560651689 0.7077770700920635 0.6705882352941176 0.807843137254902 0 0 0 0 0 0 0 0 10052 3155
19671 0.0001350537786493078 0.7460566759109497 0.7318611145019531 0.7665614485740662 0.7668258619675618 0.6013988704121422 0.4627450980392157 0.8235294117647058 0 0 0 0 0 0 183 12605 5507 768
3492 0.00021121739700902253 0.9463825821876526 0.9252971410751343 0.9864176511764526 0.39036823585101216 0.6298840873283817 0.5647058823529412 0.7647058823529411 0 0 0 0 0 0 0 542 9521 1785
3525 1.7791171558201313e-05 0.9739894866943359 0.9666080474853516 0.977152943611145 0.36915621569840446 0.6502387259066754 0.596078431372549 0.7529411764705882 0 0 0 0 0 0 0 0 8621 3149
8715 2.6997766326530837e-05 0.95025235414505 0.9417808055877686 0.9589040875434875 0.36924203432356123 0.6209068485071689 0.5372549019607843 0.7686274509803922 0 0 0 0 0 0 0 2726 11437 1330
6615 0.00010312780068488792 0.9550157189369202 0.9376947283744812 0.9890966415405273 0.20742977441897065 0.7074071113470121 0.6039215686274509 0.8392156862745098 0 0 0 0 0 0 0 7 16275 2115
4587 0.0006352247437462211 0.8577127456665039 0.8102836608886719 0.9042552709579468 0.6755170344828269 0.5495949029806981 0.47058823529411764 0.7372549019607844 0 0 0 0 0 0 8 8498 3026 772
3852 0.0 0.886725664138794 0.886725664138794 0.886725664138794 0.8013141089976509 0.6085771157938088 0.3764705882352941 0.7137254901960784 0 0 0 0 0 0 105 632 2696 852
5430 0.00013623513223137707 0.8479950428009033 0.8265138864517212 0.865793764591217 0.7603100107693957 0.5944317816545397 0.19215686274509805 0.796078431372549 0 0 0 4 89 96 111 9149 3534 437
4644 3.5358159948373213e-05 0.9558101892471313 0.9476268291473389 0.965630054473877 0.49323063368258313 0.635515383991081 0.5176470588235295 0.803921568627451 0 0 0 0 0 0 6 5180 7441 1144
4974 6.276664498727769e-05 0.969190239906311 0.955985963344574 0.9771127104759216 0.24291451073682377 0.6535677336608842 0.42745098039215684 0.7490196078431373 0 0 0 0 0 0 7 95 10386 4693
4725 0.0 0.9776248335838318 0.9776248335838318 0.9776248335838318 0.2072755199738294 0.6558769204024425 0.6039215686274509 0.7647058823529411 0 0 0 0 0 0 0 3 9261 1564
3732 4.5109041820978746e-05 0.9592921137809753 0.9469026327133179 0.9681415557861328 0.07726964613932955 0.6746935890343598 0.6392156862745098 0.7411764705882353 0 0 0 0 0 0 0 0 953 11807
5826 6.305961142061278e-05 0.9660993814468384 0.952212393283844 0.9787610769271851 0.6451343088716959 0.6417251627871531 0.21176470588235294 0.7490196078431373 0 0 0 0 13 75 52 317 9797 3640
4803 2.7507212507771328e-05 0.9702796936035156 0.9650349617004395 0.9755244255065918 0.19739173910184887 0.6382496817647547 0.5333333333333333 0.7607843137254902 0 0 0 0 0 0 0 26 10800 1235
3462 5.0932761951116845e-05 0.9078584313392639 0.8988195657730103 0.9241147041320801 0.27955411222629406 0.6641402452345841 0.3764705882352941 0.7725490196078432 0 0 0 0 0 4 8 23 9476 1977
6279 9.755018254509196e-05 0.9809272885322571 0.9612677693367004 0.9929578304290771 0.1001453468283661 0.661123376421707 0.6 0.7529411764705882 0 0 0 0 0 0 0 0 10422 4099
3390 0.00015769813035149127 0.8062947988510132 0.7753002047538757 0.8370498418807983 0.8216486163290792 0.57585626384445 0.21568627450980393 0.7686274509803922 0 0 0 0 30 74 162 8233 2648 803
5427 0.00012278940994292498 0.9253681898117065 0.9034369587898254 0.9378068447113037 0.23109455179030627 0.708089599551709 0.3607843137254902 0.803921568627451 0 0 0 0 0 4 57 79 6253 5644
10509 0.0015303809195756912 0.7645684480667114 0.7005163431167603 0.802065372467041 0.39304675507205084 0.608028530542422 0.47058823529411764 0.7686274509803922 0 0 0 0 0 0 1 2128 8334 896
3780 0.00012013730156468228 0.8806893229484558 0.8576512336730957 0.896797239780426 0.5254481042387675 0.6027277926877557 0.20784313725490197 0.7372549019607844 0 0 0 0 12 50 259 1024 12390 972
7455 7.78124449425377e-05 0.8711605072021484 0.8566553592681885 0.8924914598464966 0.7776173545549881 0.6286690812765044 0.2235294117647059 0.7764705882352941 0 0 0 0 28 151 108 436 12554 1616
4083 2.474707980582025e-05 0.8630894422531128 0.855284571647644 0.8747967481613159 0.7988062581496024 0.6335810001629854 0.2235294117647059 0.807843137254902 0 0 0 0 40 64 382 2694 7482 406
4179 0.00031256157672032714 0.9125219583511353 0.8855634331703186 0.9507042169570923 0.4551688484367928 0.6215208517443084 0.25882352941176473 0.7450980392156863 0 0 0 0 3 44 59 139 6911 765
5409 0.00045248420792631805 0.9512877464294434 0.9219858050346375 0.978723406791687 0.5205867849996954 0.6410536306876918 0.34901960784313724 0.7490196078431373 0 0 0 0 0 4 91 498 9115 4195
5442 0.0003939614398404956 0.9507652521133423 0.9231975078582764 1.0 0.5531531434348711 0.6577175007276505 0.5019607843137255 0.8509803921568627 0 0 0 0 0 0 75 8491 5073 1047
4617 1.5773832274135202e-05 0.9527145028114319 0.9474605321884155 0.9579684734344482 0.20819620995196847 0.6281032873587058 0.5725490196078431 0.7568627450980392 0 0 0 0 0 0 0 99 8782 762
4419 5.381160008255392e-05 0.9597779512405396 0.9524648785591125 0.9735916256904602 0.07437049036001038 0.6729619562808394 0.6235294117647059 0.7372549019607844 0 0 0 0 0 0 0 0 1227 9832
4278 5.051127573096892e-06 0.9718858003616333 0.9705882668495178 0.9757785797119141 0.09326551167982254 0.6727545054373477 0.6196078431372549 0.7568627450980392 0 0 0 0 0 0 0 0 5875 6339
3960 3.732003824552521e-05 0.9546994566917419 0.9461663961410522 0.965742290019989 0.17832073116863761 0.6992037678113547 0.6509803921568628 0.803921568627451 0 0 0 0 0 0 0 0 10446 2485
8247 2.619794031488709e-06 0.8986014127731323 0.8951048851013184 0.9003496766090393 0.06019554216758666 0.674926561859347 0.5372549019607843 0.7607843137254902 0 0 0 0 0 0 0 38 9461 7956
4500 0.0012870078207924962 0.8185061812400818 0.7389770746231079 0.8959436416625977 1.1474833777160893 0.5434178581990495 0.3137254901960784 0.7490196078431373 0 0 0 0 0 29 2155 5450 3088 682
6386 0.0 0.9733096957206726 0.9733096957206726 0.9733096957206726 0.6480590292610445 0.6159642504688708 0.29411764705882354 0.7372549019607844 0 0 0 0 0 46 120 1559 10043 2001
6984 0.0 0.9737303853034973 0.9737303853034973 0.9737303853034973 0.1776700561380211 0.6688207514410723 0.6235294117647059 0.7529411764705882 0 0 0 0 0 0 0 0 8392 5160
6084 0.0 0.9487632513046265 0.9487632513046265 0.9487632513046265 0.8693912883659219 0.6270104856101734 0.17647058823529413 0.7490196078431373 0 0 0 4 59 91 229 904 11483 3050
6084 7.709470810368657e-05 0.9306282997131348 0.9109947681427002 0.9476439356803894 0.8262401227120899 0.6011860850656614 0.3137254901960784 0.7568627450980392 0 0 0 0 1 107 536 2548 8785 1116
8706 0.00015385121514555067 0.9554913640022278 0.9286898970603943 0.9800993800163269 0.12165991762188899 0.7236084119385062 0.6549019607843137 0.792156862745098 0 0 0 0 0 0 0 0 2117 15257
8613 7.359412120422348e-05 0.8981707692146301 0.8797909617424011 0.9146341681480408 0.3886357050555724 0.6334763517936032 0.16862745098039217 0.7529411764705882 0 0 0 2 42 24 59 130 13268 2502
5622 7.931424624985084e-05 0.9075876474380493 0.8912279605865479 0.9245612621307373 0.4553113182769673 0.6189795190281044 0.1607843137254902 0.7450980392156863 0 0 0 5 63 99 120 681 14817 923
1890 0.00010067981202155352 0.8926824331283569 0.8754646182060242 0.9107805490493774 0.4850886808141346 0.5920705975612599 0.24313725490196078 0.7058823529411765 0 0 0 0 1 34 123 289 7109 854
14346 0.0 0.9807692170143127 0.9807692170143127 0.9807692170143127 0.6378059629002985 0.6316577277970011 0.2823529411764706 0.7490196078431373 0 0 0 0 0 9 119 548 9809 3115
4530 1.9909071852453053e-05 0.8860260844230652 0.8815330862998962 0.895470380783081 0.326327617036772 0.6332125249331978 0.3803921568627451 0.7568627450980392 0 0 0 0 0 0 88 392 9107 833
5166 0.0008804431417956948 0.9019495248794556 0.859016478061676 0.9491804242134094 0.2802248534432164 0.6462284653218368 0.5490196078431373 0.8 0 0 0 0 0 0 0 229 14775 1110
3897 0.00012641366629395634 0.9627749919891357 0.9441624879837036 0.9796955585479736 0.07570009559986274 0.6940406884625483 0.6431372549019608 0.7607843137254902 0 0 0 0 0 0 0 0 1166 11828
4647 8.119973790599033e-05 0.8939701318740845 0.8793103694915771 0.9122257232666016 0.7713097316633809 0.6201169871595755 0.26666666666666666 0.8431372549019608 0 0 0 0 5 91 77 11163 2397 470
6003 1.6186759239644744e-05 0.9720430374145508 0.9677419662475586 0.9784946441650391 0.48575610623344573 0.6229829880070105 0.1843137254901961 0.7372549019607844 0 0 0 6 38 93 66 138 12111 2081
6306 4.0652794268680736e-05 0.9507803320884705 0.9421768188476562 0.9625849723815918 0.3005542202698083 0.6831986379903409 0.2627450980392157 0.7686274509803922 0 0 0 0 31 87 60 77 5181 11494
5448 0.0 0.9510488510131836 0.9510488510131836 0.9510488510131836 0.4793036755656559 0.626186276509652 0.20784313725490197 0.7529411764705882 0 0 0 0 41 59 57 346 12789 1415
