5370 0.00011835796613013372 0.9271179437637329 0.9088050723075867 0.9433962106704712 0.4333946498286653 0.6806967144919834 0.5843137254901961 0.8313725490196079 0 0 0 0 0 0 0 2890 12683 2692
3336 0.0 0.9722223281860352 0.9722223281860352 0.9722223281860352 0.43626065938856284 0.6440083049320328 0.5647058823529412 0.7568627450980392 0 0 0 0 0 0 0 89 6144 2276
5616 6.510833190986887e-05 0.9219473004341125 0.904290497303009 0.9372937679290771 0.1394885771161964 0.6755662970334566 0.6274509803921569 0.8117647058823529 0 0 0 0 0 0 0 0 12720 1348
5205 1.2421705832821317e-05 0.9728547930717468 0.9702277779579163 0.9807356595993042 0.17416395293189976 0.6720446482908076 0.6196078431372549 0.7529411764705882 0 0 0 0 0 0 0 0 7391 5819
9129 2.8095793823013082e-05 0.9094249606132507 0.9041533470153809 0.9185303449630737 0.18868739818722216 0.7158844206433568 0.396078431372549 0.8274509803921568 0 0 0 0 0 0 43 98 16011 2719
12315 7.544703112216666e-05 0.9409540295600891 0.9265625476837158 0.9546875953674316 0.3770726731576168 0.7094335643981918 0.3333333333333333 0.8392156862745098 0 0 0 0 0 32 63 185 11762 1162
3258 0.0001306775666307658 0.9719573855400085 0.9502407312393188 0.9951846599578857 0.24380465763539225 0.7316827088403896 0.6666666666666666 0.8117647058823529 0 0 0 0 0 0 0 0 4969 6777
2610 5.148874697624706e-05 0.9551743268966675 0.9424460530281067 0.974820077419281 0.2964248549689576 0.6355459979267297 0.29411764705882354 0.7215686274509804 0 0 0 0 0 6 27 132 4055 4670
4755 8.418202196480706e-05 0.9907169342041016 0.9566786885261536 1.0 0.09772132250231844 0.6633678485415478 0.6235294117647059 0.7294117647058823 0 0 0 0 0 0 0 0 4239 8242
3840 0.0004551546007860452 0.8973997831344604 0.8704581260681152 0.9510268568992615 0.4544203924881541 0.7046661660969392 0.34509803921568627 0.8313725490196079 0 0 0 0 0 13 125 83 9854 1833
3918 5.01215981785208e-05 0.9451327323913574 0.9380530714988708 0.952212393283844 0.14470152393649713 0.6539679426677943 0.6 0.7333333333333333 0 0 0 0 0 0 0 0 5317 4281
2376 4.301251465221867e-05 0.8459901213645935 0.8350694179534912 0.8611111044883728 0.761892188613717 0.6188340188257377 0.25882352941176473 0.7529411764705882 0 0 0 0 4 45 106 1679 5370 1320
2520 0.0001877452014014125 0.8031048774719238 0.769784152507782 0.8255395889282227 1.2090824113589587 0.5866716178870415 0.2 0.7372549019607844 0 0 0 0 10 87 82 2739 3448 1396
6807 1.920610520755872e-05 0.9802747964859009 0.9751772284507751 0.9911346435546875 0.09619204898739124 0.6773816512461839 0.592156862745098 0.7411764705882353 0 0 0 0 0 0 0 0 749 15584
4719 0.0006588532705791295 0.9471639394760132 0.8939394950866699 0.9865319728851318 0.25120900185502343 0.6740735025589589 0.6196078431372549 0.7843137254901961 0 0 0 0 0 0 0 0 10319 2642
8121 7.822639599908143e-05 0.8729124069213867 0.8468158841133118 0.8864027857780457 0.6637541494873668 0.6043992731831889 0.27058823529411763 0.7450980392156863 0 0 0 0 0 63 131 2896 13455 2566
3714 0.0 0.9456521272659302 0.9456521272659302 0.9456521272659302 0.08772632966788445 0.6411787226376002 0.611764705882353 0.7254901960784313 0 0 0 0 0 0 0 0 3364 1860
5607 0.0 0.8564355969429016 0.8564355969429016 0.8564355969429016 0.6949783981845997 0.572134823195565 0.403921568627451 0.788235294117647 0 0 0 0 0 1 62 10065 3080 653
3930 5.8048361097462475e-05 0.9714675545692444 0.958333432674408 0.9764494299888611 0.7330579679602826 0.6310557014629413 0.25882352941176473 0.7176470588235294 0 0 0 2 57 84 193 368 4490 4101
2814 0.0006102618644945323 0.8836304545402527 0.8589951395988464 0.9562398195266724 1.3782918713878032 0.5586304191565373 0.20392156862745098 0.803921568627451 0 0 0 0 33 97 980 7693 1503 660
7296 4.545325646176934e-05 0.9031078219413757 0.8957951664924622 0.9177330136299133 0.10587777662965042 0.64141003479959 0.5882352941176471 0.7176470588235294 0 0 0 0 0 0 0 0 9181 5418
5154 0.00018179301696363837 0.9313024878501892 0.9193277359008789 0.9647058248519897 2.052074614272566 0.49553976305980485 0.2196078431372549 0.788235294117647 0 0 0 0 133 841 6663 5435 774 1020
5079 1.7475109416409396e-05 0.8868318796157837 0.8781726956367493 0.8934009671211243 0.340033363017446 0.648580718797037 0.17254901960784313 0.7607843137254902 0 0 0 14 31 31 34 308 13544 589
7749 4.18383460782934e-05 0.8980863690376282 0.8830508589744568 0.9101695418357849 0.3872998482205014 0.6731044651557205 0.1607843137254902 0.7725490196078432 0 0 0 6 23 50 54 237 13619 3538
4716 5.487786984303966e-05 0.9524404406547546 0.939968466758728 0.9684044122695923 0.606340102384336 0.666220006049447 0.6 0.8313725490196079 0 0 0 0 0 0 0 4480 7125 1749
4419 3.404888047953136e-05 0.9899122714996338 0.97543865442276 0.9982456564903259 0.1474200944589396 0.6613061425265285 0.5843137254901961 0.7529411764705882 0 0 0 0 0 0 0 0 9237 3997
2943 0.0001464211381971836 0.949022114276886 0.9285714626312256 0.9744897484779358 0.17935338036895443 0.6619318152285214 0.6078431372549019 0.7686274509803922 0 0 0 0 0 0 0 0 9412 1905
3762 0.00010144316911464557 0.934556245803833 0.9194395542144775 0.9562171101570129 0.14520676209093475 0.6437022190536402 0.5882352941176471 0.7372549019607844 0 0 0 0 0 0 0 0 5934 2812
3204 0.0004668097535613924 0.8570987582206726 0.8024691343307495 0.9118165373802185 0.2656871798313098 0.6150725810530575 0.5333333333333333 0.7490196078431373 0 0 0 0 0 0 0 801 7931 572
5211 6.537400622619316e-05 0.9536842107772827 0.9421052932739258 0.9684211015701294 0.32120484180464204 0.5933546603335519 0.5215686274509804 0.7450980392156863 0 0 0 0 0 0 0 613 11333 1330
4803 7.575446215923876e-05 0.9479020237922668 0.9317406415939331 0.9778156280517578 0.7477044908523548 0.658127985860559 0.20784313725490197 0.7764705882352941 0 0 0 1 22 101 105 917 11026 2583
4731 0.00021723745157942176 0.9462481141090393 0.9211907982826233 0.9684762954711914 0.13339393769132282 0.6367843728946211 0.5764705882352941 0.7450980392156863 0 0 0 0 0 0 0 4 12576 2001
4608 3.051738895010203e-05 0.9732149839401245 0.9627229571342468 0.9821717739105225 0.20943868790113732 0.6895990102653824 0.6431372549019608 0.803921568627451 0 0 0 0 0 0 0 0 11541 2311
5067 0.00010118338104803115 0.9330463409423828 0.9181970357894897 0.9549249410629272 0.14070505651740853 0.6622999732063394 0.615686274509804 0.7843137254901961 0 0 0 0 0 0 0 0 13137 1426
3528 1.9372197129996493e-05 0.9374999403953552 0.933098554611206 0.9419013261795044 0.5405348966510879 0.6136818537731232 0.2196078431372549 0.7333333333333333 0 0 0 0 19 55 59 305 7859 1319
3480 4.25027210440021e-05 0.947584331035614 0.9308072328567505 0.9604611992835999 0.38167831258123075 0.6873307868601987 0.6078431372549019 0.803921568627451 0 0 0 0 0 0 0 5 11516 3879
2940 4.0615032048663124e-05 0.92760169506073 0.9159663319587708 0.936134397983551 0.16276522130753104 0.6581565202500215 0.611764705882353 0.7725490196078432 0 0 0 0 0 0 0 0 7362 1798
13002 1.78289719769964e-05 0.9729399085044861 0.9675768613815308 0.9829351305961609 0.24462892410175016 0.7062409794380408 0.2823529411764706 0.7725490196078432 0 0 0 0 2 36 104 109 1664 23979
6345 0.0001113230682676658 0.8590682148933411 0.841930091381073 0.8768718242645264 0.32056403048903087 0.6302992518703242 0.33725490196078434 0.7607843137254902 0 0 0 0 0 66 146 500 12026 94
4311 0.0 0.970017671585083 0.970017671585083 0.970017671585083 0.09184024271293376 0.652295440997976 0.6039215686274509 0.7333333333333333 0 0 0 0 0 0 0 0 5519 6290
8916 3.1884792406344786e-05 0.9234006404876709 0.9158247709274292 0.930976390838623 0.16124836495621211 0.6696970888634005 0.5450980392156862 0.7764705882352941 0 0 0 0 0 0 0 350 15559 2041
5373 0.0001427770621376112 0.9652241468429565 0.9492119550704956 0.9807356595993042 0.15062515187278933 0.6622999729927307 0.6235294117647059 0.7529411764705882 0 0 0 0 0 0 0 0 8608 5259
3990 0.0 0.9684209823608398 0.9684209823608398 0.9684209823608398 0.07109597101670463 0.6778671877609647 0.6509803921568628 0.7529411764705882 0 0 0 0 0 0 0 0 2474 9266
6429 3.014333560713567e-05 0.90625 0.8996710777282715 0.9144737124443054 0.8473479886392368 0.6321418303785338 0.2235294117647059 0.796078431372549 0 0 0 0 32 82 107 1792 7529 893
5547 3.956279033445753e-05 0.9672919511795044 0.9545454382896423 0.9747474789619446 0.6059753661976389 0.6768727460072127 0.33725490196078434 0.7803921568627451 0 0 0 0 0 19 230 293 8927 3471
4650 2.859692722267937e-05 0.9786096215248108 0.9732620120048523 0.9839572310447693 0.10961066243921479 0.6592878136048047 0.6196078431372549 0.7372549019607844 0 0 0 0 0 0 0 0 6788 7022
4551 0.0010445730295032263 0.8082097768783569 0.7685664892196655 0.8860103487968445 0.9159473411531202 0.590202899698764 0.16862745098039217 0.7647058823529411 0 0 0 6 82 75 106 3366 4937 339
4218 0.00036497629480436444 0.8976962566375732 0.8697124719619751 0.9357022643089294 0.972672456811338 0.5882800916287743 0.10980392156862745 0.7725490196078432 0 0 1 74 71 69 169 3991 9212 682
8775 2.1933470634394325e-05 0.9635558724403381 0.9570447206497192 0.9725086092948914 0.3194601990548516 0.679038098323515 0.21568627450980393 0.7647058823529411 0 0 0 0 31 38 40 43 10031 7611
6945 8.838145004119724e-05 0.9140104651451111 0.9005525708198547 0.9392265677452087 0.08715038972079757 0.6059677646479761 0.5647058823529412 0.7098039215686275 0 0 0 0 0 0 0 0 13498 1401
2814 7.347104838117957e-05 0.9056295156478882 0.8898305296897888 0.9220338463783264 0.6732419869587245 0.6079703652794313 0.4117647058823529 0.7764705882352941 0 0 0 0 0 119 412 2460 5911 684
3555 0.00017848053539637476 0.9436672329902649 0.9083470702171326 0.963993489742279 0.13385786587770307 0.6928828200197042 0.6392156862745098 0.803921568627451 0 0 0 0 0 0 0 0 8661 1708
3675 7.955505861900747e-05 0.9355336427688599 0.9181970357894897 0.9482471346855164 1.098196495699013 0.6145615030578148 0.2235294117647059 0.792156862745098 0 0 0 0 9 102 230 6663 2435 1446
5406 1.9680088371387683e-05 0.971709132194519 0.9639934301376343 0.9787233471870422 0.5933441328627135 0.6833259430923556 0.4 0.8 0 0 0 0 0 0 103 503 10983 2473
4461 0.00010790607484523207 0.9005092978477478 0.8822581171989441 0.9306451678276062 1.09993353882423 0.5802033042439381 0.24313725490196078 0.8156862745098039 0 0 0 0 6 79 1655 7768 1569 510
4617 1.741903179208748e-05 0.9255246520042419 0.9194312691688538 0.928909957408905 0.20656672089213374 0.6913942950797719 0.6470588235294118 0.8313725490196079 0 0 0 0 0 0 0 0 12059 1412
1701 4.9054469855036587e-05 0.9755916595458984 0.9664693474769592 0.9940827488899231 0.12160016615965266 0.585781010056823 0.5411764705882353 0.6431372549019608 0 0 0 0 0 0 0 0 1099 3204
5343 1.930078178702388e-05 0.9590910077095032 0.9545454382896423 0.9696969985961914 0.4637956284564234 0.6525999226594071 0.2235294117647059 0.7803921568627451 0 0 0 0 25 39 72 169 11263 1159
3663 0.0003083613992203027 0.9068866968154907 0.876288652420044 0.9505154490470886 0.26115830394329437 0.527908088713441 0.4588235294117647 0.6431372549019608 0 0 0 0 0 0 0 2097 7130 1025
3573 0.00023577445244882256 0.9280731678009033 0.9020270109176636 0.9594593644142151 0.8034632245444302 0.5795565708053613 0.2784313725490196 0.7686274509803922 0 0 0 0 2 85 209 7425 3374 699
3030 0.00039591817767359316 0.9192857146263123 0.8899999856948853 0.9449999332427979 0.2673014125970598 0.6572877799768556 0.6 0.7843137254901961 0 0 0 0 0 0 0 3 6242 1007
5829 0.0003448024799581617 0.9162393808364868 0.8769230842590332 0.9435897469520569 0.4125557970399589 0.6024932368518621 0.3803921568627451 0.7529411764705882 0 0 0 0 0 0 114 1269 11442 1084
4221 0.0 0.9141005277633667 0.9141005277633667 0.9141005277633667 0.8316063592651631 0.602449585953857 0.1803921568627451 0.803921568627451 0 0 0 1 38 66 165 11099 2106 938
5355 0.0 0.9430050849914551 0.9430050849914551 0.9430050849914551 0.6045171064951341 0.6510381673461464 0.27058823529411763 0.7607843137254902 0 0 0 0 1 69 82 558 8928 2987
1494 0.00028359339921735227 0.9298017621040344 0.8970872759819031 0.9669902324676514 0.3495692757533801 0.5617041604177082 0.30980392156862746 0.6627450980392157 0 0 0 0 0 6 78 152 5000 1824
3549 0.0002504863077774644 0.8389463424682617 0.804835855960846 0.8652849197387695 0.2894314355934326 0.5782043246450284 0.4196078431372549 0.7529411764705882 0 0 0 0 0 0 6 6354 9943 684
3504 4.559248554869555e-05 0.9372056126594543 0.9285714030265808 0.9540815949440002 0.4021008791940661 0.5934475598306083 0.5058823529411764 0.7647058823529411 0 0 0 0 0 0 0 5967 3647 452
4077 0.0002652974799275398 0.9375914931297302 0.9112628102302551 0.9573379158973694 0.3234445850662359 0.6595388704516263 0.3333333333333333 0.7647058823529411 0 0 0 0 0 3 88 150 8345 1978
2232 5.977473483653739e-05 0.9477977156639099 0.9347471594810486 0.9559543132781982 0.9288649430656156 0.6162617515857289 0.5215686274509804 0.8117647058823529 0 0 0 0 0 0 1 6167 1621 879
3549 0.0 0.9392917156219482 0.9392917156219482 0.9392917156219482 0.5886928521471 0.6358559112294877 0.22745098039215686 0.7803921568627451 0 0 0 0 38 63 90 474 11317 1225
2625 3.8630150811513886e-05 0.8866320848464966 0.8773747682571411 0.9032815098762512 0.7435569456751638 0.6312120756230881 0.2901960784313726 0.7607843137254902 0 0 0 0 11 64 93 576 6339 1519
5640 0.00015621593047399074 0.9236754179000854 0.8907284140586853 0.9387416243553162 0.38062627203586946 0.679119228336496 0.3411764705882353 0.792156862745098 0 0 0 0 0 27 149 268 12711 2221
4353 1.3516118997358717e-05 0.9601386189460754 0.9549394249916077 0.9653379321098328 0.2100658858076198 0.6540694458143395 0.5686274509803921 0.7647058823529411 0 0 0 0 0 0 0 41 11212 2464
4104 8.981635619420558e-05 0.9206349849700928 0.90828937292099 0.941798985004425 0.2329546336080447 0.5930542750015367 0.5176470588235295 0.7411764705882353 0 0 0 0 0 0 0 2088 9951 721
3942 0.00020637107081711292 0.9394737482070923 0.9228070378303528 0.9649122953414917 0.8434693982107196 0.5334960725823932 0.13725490196078433 0.7411764705882353 0 0 1 28 36 93 923 8640 1263 414
7422 0.0001494668540544808 0.9448626041412354 0.9188255667686462 0.9706389307975769 1.0286431338635866 0.6417417670559626 0.2196078431372549 0.7607843137254902 0 0 0 0 21 53 84 3254 7436 4504
4926 0.0001218450561282225 0.9539132118225098 0.930915355682373 0.9758203029632568 0.16219095507253156 0.6729549936566555 0.5098039215686274 0.7686274509803922 0 0 0 0 0 0 0 44 11681 3885
4977 1.88385874935193e-05 0.8890412449836731 0.8833063244819641 0.8978931307792664 0.9673631368920693 0.6268838099707064 0.2980392156862745 0.8235294117647058 0 0 0 0 0 101 181 5442 4946 863
3336 5.192296885070391e-05 0.9281105399131775 0.9209677577018738 0.9419354796409607 0.4599597146109319 0.6540099107539076 0.592156862745098 0.8235294117647058 0 0 0 0 0 0 0 1445 7244 855
6909 3.0898707336746156e-05 0.9477367401123047 0.9386712312698364 0.9557070136070251 0.728307365152893 0.6571682645546756 0.3333333333333333 0.7725490196078432 0 0 0 0 0 20 141 575 8898 2361
5100 4.659183832700364e-05 0.9854679703712463 0.9758620262145996 0.9965516924858093 0.35221422981947353 0.6822354858813942 0.3058823529411765 0.7647058823529411 0 0 0 0 0 23 99 130 3944 12164
4755 0.0 0.9653379321098328 0.9653379321098328 0.9653379321098328 0.26001260181677704 0.6570620559509929 0.5372549019607843 0.7607843137254902 0 0 0 0 0 0 0 87 11735 3161
4101 0.0001364165946142748 0.8933855891227722 0.8681135773658752 0.9198665618896484 0.13636433689152952 0.6439145543848289 0.5843137254901961 0.788235294117647 0 0 0 0 0 0 0 72 11132 425
2109 4.245906166033819e-05 0.9432640671730042 0.9312839508056641 0.9529836773872375 0.627390726033438 0.5982591764401649 0.3254901960784314 0.7019607843137254 0 0 0 0 0 8 140 227 3859 2211
5376 2.706007035158109e-05 0.9891638159751892 0.9843478798866272 1.0 0.39624895863008014 0.6654411231922666 0.29411764705882354 0.7647058823529411 0 0 0 0 1 24 80 293 8276 5127
4434 7.312982688745251e-06 0.9895914196968079 0.987249493598938 0.9927140474319458 0.13489261372364003 0.6447525406395808 0.6 0.7254901960784313 0 0 0 0 0 0 0 0 6327 4717
6687 0.00017312182171735913 0.9022204875946045 0.8787878155708313 0.9250398278236389 0.6066838690347114 0.6494041945123041 0.2549019607843137 0.8196078431372549 0 0 0 0 1 47 176 2677 7955 437
3087 9.226909605786204e-05 0.9491849541664124 0.9345637559890747 0.9681207537651062 0.25512187747122256 0.6772238429050377 0.6274509803921569 0.7843137254901961 0 0 0 0 0 0 0 0 6848 2609
